source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/ts-example/locales.ts,[1].name,azure,es,en,Español,,Spanish,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,hi,en,स्पैनिश,,Spanish,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,ur,en,ہسپانوی,,Spanish,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,fr,en-US,Espagnol,,Spanish,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,de,en-US,Spanisch,,Spanish,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,zh-Hans,en-US,西班牙语,,Spanish language,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,azure,en,es,Spanish,,Español,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,en-US,fr,Spanish,,Espagnol,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,en,hi,Spanish,,स्पैनिश,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,en,ur,Spanish,,ہسپانوی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,en-US,zh-Hans,Spanish,,西班牙语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,de,French,,Französisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,azure,es,en,Francés,,French,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,hi,en,फ्रेंच,,French,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,ur,en,فرانسیسی,,French,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,fr,en-US,Français,,French,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,de,en-US,Französisch,,French,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,zh-Hans,en-US,法语,,French (language),initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,azure,en,es,French,,Francés,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,fr,French,,Français,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,en,hi,French,,फ्रेंच,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,en,ur,French,,فرانسیسی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,zh-Hans,French,,法语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,de,German,,Deutsch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,azure,es,en,Alemán,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,hi,en,जर्मन,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,ur,en,جرمن,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,fr,en-US,Allemand,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,de,en-US,Deutsch,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,zh-Hans,en-US,德国,,German,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,azure,en,es,German,,Alemán,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,fr,German,,Allemand,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,en,hi,German,,जर्मन,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,en,ur,German,,جرمن,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,zh-Hans,German,,德国,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,de,Chinese,,Chinesisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,azure,es,en,Chino,,Chinese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,hi,en,चीनी,,Sugar,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,ur,en,چینی,,Chinese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,fr,en-US,Chinois,,Chinese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,de,en-US,Chinesisch,,Chinese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,zh-Hans,en-US,中文,,Chinese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,azure,en,es,Chinese,,Chino,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,fr,Chinese,,Chinois,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,en,hi,Chinese,,चीनी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,en,ur,Chinese,,چینی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,zh-Hans,Chinese,,中文,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,de,Japanese,,Japanisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,azure,es,en,Japonés,,Japanese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,hi,en,जापानी,,Japani,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,ur,en,جاپانی,,Japanese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,fr,en-US,Japonais,,Japanese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,de,en-US,Japanisch,,Japanese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,zh-Hans,en-US,日语,,dictionary,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,azure,en,es,Japanese,,Japonés,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,fr,Japanese,,Japonais,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,en,hi,Japanese,,जापानी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,en,ur,Japanese,,جاپانی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,zh-Hans,Japanese,,日语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,de,Russian,,Russisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,azure,es,en,Ruso,,Russian,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,hi,en,रूसी,,Russian,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,ur,en,روسی,,Russian,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,fr,en-US,Russie,,Russia,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,de,en-US,Russisch,,Russian,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,zh-Hans,en-US,俄罗斯,,Georgia,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,azure,en,es,Russian,,Ruso,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,fr,Russian,,Russie,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,en,hi,Russian,,रूसी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,en,ur,Russian,,روسی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,zh-Hans,Russian,,俄罗斯,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,de,Arabic,,Arabisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,azure,es,en,Árabe,,Arabic,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,hi,en,अरबी,,Arabic,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,ur,en,عربی,,Arabic,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,fr,en-US,L'arabe,,Arabic,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,de,en-US,Arabisch,,Arabic,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,zh-Hans,en-US,阿拉伯语,,Arabic (language),initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,azure,en,es,Arabic,,Árabe,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,fr,Arabic,,L'arabe,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,en,hi,Arabic,,अरबी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,en,ur,Arabic,,عربی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,zh-Hans,Arabic,,阿拉伯语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,de,Portuguese,,Portugiesisch,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,azure,es,en,Portugués,,Portuguese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,hi,en,पुर्तगाली,,Portuguese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,ur,en,پرتگالی,,Portuguese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,fr,en-US,Portugais,,Portuguese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,de,en-US,Portugiesisch,,Portuguese,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,zh-Hans,en-US,葡萄牙语,,Portuguese (language),initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,azure,en,es,Portuguese,,Portugués,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,fr,Portuguese,,Portugais,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,en,hi,Portuguese,,पुर्तगाली,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,en,ur,Portuguese,,پرتگالی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,zh-Hans,Portuguese,,葡萄牙语,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,de,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,azure,es,en,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,hi,en,हिंदी,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,ur,en,ہندی,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,fr,en-US,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,de,en-US,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,zh-Hans,en-US,北印度语,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,azure,en,es,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,fr,Hindi,,Hindi,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,en,hi,Hindi,,हिंदी,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,en,ur,Hindi,,ہندی,initial,ai,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,zh-Hans,Hindi,,北印度语,initial,ai,1782202026
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,de,"Goodbye, world!",,"Auf Wiedersehen, Welt!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,azure,es,en,"¡Adiós, mundo!",,"Goodbye, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,google,hi,en,अलविदा दुनिया!,,goodbye World!,initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,google,ur,en,الوداع، دنیا!,,"Goodbye, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,fr,en-US,"Au revoir, le monde !",,"Goodbye, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,de,en-US,"Auf Wiedersehen, Welt!",,"Goodbye, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,zh-Hans,en-US,再见了，世界！,,"Goodbye, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,azure,en,es,"Goodbye, world!",,"¡Adiós, mundo!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,fr,"Goodbye, world!",,"Au revoir, le monde !",initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,google,en,hi,"Goodbye, world!",,अलविदा दुनिया!,initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,google,en,ur,"Goodbye, world!",,الوداع، دنیا!,initial,ai,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,zh-Hans,"Goodbye, world!",,再见了，世界！,initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,de,"Hello, world!",,"Hallo, Welt!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,azure,es,en,"¡Hola, mundo!",,"Hello, world!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,google,hi,en,हैलो वर्ल्ड!,,Hello World!,initial,ai,1782202026
i18n/en/ts-example/messages.ts,greeting,google,ur,en,ہیلو، دنیا!,,"Hello, world!",initial,ai,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,fr,en-US,Bonjour à tous !,,Hello everyone!,initial,ai,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,de,en-US,"Hallo, Welt!",,"Hello, world!",initial,ai,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,zh-Hans,en-US,你好，世界,,"Hello, world.",initial,ai,1782202026
i18n/en/ts-example/messages.ts,greeting,azure,en,es,"Hello, world!",,"¡Hola, mundo!",initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,fr,"Hello, world!",,Bonjour à tous !,initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,google,en,hi,"Hello, world!",,हैलो वर्ल्ड!,initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,google,en,ur,"Hello, world!",,ہیلو، دنیا!,initial,ai,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,zh-Hans,"Hello, world!",,你好，世界,initial,ai,1781160871
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,de,First item,,Erster Punkt,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],azure,es,en,Primer punto,,First point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],google,hi,en,पहला आइटम,,first item,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],google,ur,en,پہلی چیز,,First thing,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,fr,en-US,Premier point,,First point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,de,en-US,Erster Punkt,,First point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,zh-Hans,en-US,第一个项目,,First project,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],azure,en,es,First item,,Primer punto,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,fr,First item,,Premier point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],google,en,hi,First item,,पहला आइटम,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],google,en,ur,First item,,پہلی چیز,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,zh-Hans,First item,,第一个项目,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,de,Second item,,Zweiter Punkt,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],azure,es,en,Segundo punto,,Second point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],google,hi,en,दूसरी वस्तु,,second item,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],google,ur,en,دوسری چیز,,Another thing,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,fr,en-US,Deuxième point,,Second point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,de,en-US,Zweiter Punkt,,Second point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,zh-Hans,en-US,第二项,,second item,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],azure,en,es,Second item,,Segundo punto,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,fr,Second item,,Deuxième point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],google,en,hi,Second item,,दूसरी वस्तु,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],google,en,ur,Second item,,دوسری چیز,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,zh-Hans,Second item,,第二项,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,en-US,de,Third item,,Dritter Punkt,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[2],azure,es,en,Tercer punto,,Third point,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[2],google,hi,en,तीसरा आइटम,,Third item,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[2],google,ur,en,تیسری چیز,,Third thing,initial,ai,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,fr,en-US,Troisième point,,Third point,initial,ai,1782202026
