source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en/ts-example/locales.ts,[1].name,deepl,de,en-US,Spanisch,,Spanish,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,zh-Hans,en-US,西班牙语,,Spanish language,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,azure,en,es,Spanish,,Español,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,en-US,fr,Spanish,,Espagnol,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,en,hi,Spanish,,स्पैनिश,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,google,en,ur,Spanish,,ہسپانوی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[1].name,deepl,en-US,zh-Hans,Spanish,,西班牙语,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,de,French,,Französisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,azure,es,en,Francés,,French,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,hi,en,फ्रेंच,,French,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,ur,en,فرانسیسی,,French,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,fr,en-US,Français,,French,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,de,en-US,Französisch,,French,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,zh-Hans,en-US,法语,,French (language),ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,azure,en,es,French,,Francés,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,fr,French,,Français,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,en,hi,French,,फ्रेंच,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,google,en,ur,French,,فرانسیسی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[2].name,deepl,en-US,zh-Hans,French,,法语,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,de,German,,Deutsch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,azure,es,en,Alemán,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,hi,en,जर्मन,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,ur,en,جرمن,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,fr,en-US,Allemand,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,de,en-US,Deutsch,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,zh-Hans,en-US,德国,,German,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,azure,en,es,German,,Alemán,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,fr,German,,Allemand,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,en,hi,German,,जर्मन,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,google,en,ur,German,,جرمن,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[3].name,deepl,en-US,zh-Hans,German,,德国,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,de,Chinese,,Chinesisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,azure,es,en,Chino,,Chinese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,hi,en,चीनी,,Sugar,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,ur,en,چینی,,Chinese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,fr,en-US,Chinois,,Chinese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,de,en-US,Chinesisch,,Chinese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,zh-Hans,en-US,中文,,Chinese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,azure,en,es,Chinese,,Chino,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,fr,Chinese,,Chinois,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,en,hi,Chinese,,चीनी,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,google,en,ur,Chinese,,چینی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[4].name,deepl,en-US,zh-Hans,Chinese,,中文,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,de,Japanese,,Japanisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,azure,es,en,Japonés,,Japanese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,hi,en,जापानी,,Japani,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,ur,en,جاپانی,,Japanese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,fr,en-US,Japonais,,Japanese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,de,en-US,Japanisch,,Japanese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,zh-Hans,en-US,日语,,dictionary,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,azure,en,es,Japanese,,Japonés,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,fr,Japanese,,Japonais,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,en,hi,Japanese,,जापानी,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,google,en,ur,Japanese,,جاپانی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[5].name,deepl,en-US,zh-Hans,Japanese,,日语,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,de,Russian,,Russisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,azure,es,en,Ruso,,Russian,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,hi,en,रूसी,,Russian,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,ur,en,روسی,,Russian,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,fr,en-US,Russie,,Russia,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,de,en-US,Russisch,,Russian,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,zh-Hans,en-US,俄罗斯,,Georgia,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,azure,en,es,Russian,,Ruso,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,fr,Russian,,Russie,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,en,hi,Russian,,रूसी,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,google,en,ur,Russian,,روسی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[6].name,deepl,en-US,zh-Hans,Russian,,俄罗斯,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,de,Arabic,,Arabisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,azure,es,en,Árabe,,Arabic,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,hi,en,अरबी,,Arabic,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,ur,en,عربی,,Arabic,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,fr,en-US,L'arabe,,Arabic,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,de,en-US,Arabisch,,Arabic,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,zh-Hans,en-US,阿拉伯语,,Arabic (language),ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,azure,en,es,Arabic,,Árabe,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,fr,Arabic,,L'arabe,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,en,hi,Arabic,,अरबी,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,google,en,ur,Arabic,,عربی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[7].name,deepl,en-US,zh-Hans,Arabic,,阿拉伯语,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,de,Portuguese,,Portugiesisch,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,azure,es,en,Portugués,,Portuguese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,hi,en,पुर्तगाली,,Portuguese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,ur,en,پرتگالی,,Portuguese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,fr,en-US,Portugais,,Portuguese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,de,en-US,Portugiesisch,,Portuguese,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,zh-Hans,en-US,葡萄牙语,,Portuguese (language),ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,azure,en,es,Portuguese,,Portugués,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,fr,Portuguese,,Portugais,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,en,hi,Portuguese,,पुर्तगाली,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,google,en,ur,Portuguese,,پرتگالی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[8].name,deepl,en-US,zh-Hans,Portuguese,,葡萄牙语,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,de,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,azure,es,en,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,hi,en,हिंदी,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,ur,en,ہندی,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,fr,en-US,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,de,en-US,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,zh-Hans,en-US,北印度语,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,azure,en,es,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,fr,Hindi,,Hindi,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,en,hi,Hindi,,हिंदी,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,google,en,ur,Hindi,,ہندی,ai_draft,1782202026
i18n/en/ts-example/locales.ts,[9].name,deepl,en-US,zh-Hans,Hindi,,北印度语,ai_draft,1782202026
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,de,"Goodbye, world!",,"Auf Wiedersehen, Welt!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,azure,es,en,"¡Adiós, mundo!",,"Goodbye, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,google,hi,en,अलविदा दुनिया!,,goodbye World!,ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,google,ur,en,الوداع، دنیا!,,"Goodbye, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,fr,en-US,"Au revoir, le monde !",,"Goodbye, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,de,en-US,"Auf Wiedersehen, Welt!",,"Goodbye, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,zh-Hans,en-US,再见了，世界！,,"Goodbye, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,azure,en,es,"Goodbye, world!",,"¡Adiós, mundo!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,fr,"Goodbye, world!",,"Au revoir, le monde !",ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,google,en,hi,"Goodbye, world!",,अलविदा दुनिया!,ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,google,en,ur,"Goodbye, world!",,الوداع، دنیا!,ai_draft,1781160871
i18n/en/ts-example/messages.ts,farewell,deepl,en-US,zh-Hans,"Goodbye, world!",,再见了，世界！,ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,de,"Hello, world!",,"Hallo, Welt!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,azure,es,en,"¡Hola, mundo!",,"Hello, world!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,google,hi,en,हैलो वर्ल्ड!,,Hello World!,ai_draft,1782202026
i18n/en/ts-example/messages.ts,greeting,google,ur,en,ہیلو، دنیا!,,"Hello, world!",ai_draft,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,fr,en-US,Bonjour à tous !,,Hello everyone!,ai_draft,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,de,en-US,"Hallo, Welt!",,"Hello, world!",ai_draft,1782202026
i18n/en/ts-example/messages.ts,greeting,deepl,zh-Hans,en-US,你好，世界,,"Hello, world.",ai_draft,1782202026
i18n/en/ts-example/messages.ts,greeting,azure,en,es,"Hello, world!",,"¡Hola, mundo!",ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,fr,"Hello, world!",,Bonjour à tous !,ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,google,en,hi,"Hello, world!",,हैलो वर्ल्ड!,ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,google,en,ur,"Hello, world!",,ہیلو، دنیا!,ai_draft,1781160871
i18n/en/ts-example/messages.ts,greeting,deepl,en-US,zh-Hans,"Hello, world!",,你好，世界,ai_draft,1781160871
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,de,First item,,Erster Punkt,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],azure,es,en,Primer punto,,First point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],google,hi,en,पहला आइटम,,first item,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],google,ur,en,پہلی چیز,,First thing,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,fr,en-US,Premier point,,First point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,de,en-US,Erster Punkt,,First point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,zh-Hans,en-US,第一个项目,,First project,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],azure,en,es,First item,,Primer punto,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,fr,First item,,Premier point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],google,en,hi,First item,,पहला आइटम,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],google,en,ur,First item,,پہلی چیز,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[0],deepl,en-US,zh-Hans,First item,,第一个项目,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,de,Second item,,Zweiter Punkt,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],azure,es,en,Segundo punto,,Second point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],google,hi,en,दूसरी वस्तु,,second item,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],google,ur,en,دوسری چیز,,Another thing,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,fr,en-US,Deuxième point,,Second point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,de,en-US,Zweiter Punkt,,Second point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,zh-Hans,en-US,第二项,,second item,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],azure,en,es,Second item,,Segundo punto,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,fr,Second item,,Deuxième point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],google,en,hi,Second item,,दूसरी वस्तु,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],google,en,ur,Second item,,دوسری چیز,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[1],deepl,en-US,zh-Hans,Second item,,第二项,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,en-US,de,Third item,,Dritter Punkt,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],azure,es,en,Tercer punto,,Third point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],google,hi,en,तीसरा आइटम,,Third item,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],google,ur,en,تیسری چیز,,Third thing,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,fr,en-US,Troisième point,,Third point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,de,en-US,Dritter Punkt,,Third point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,zh-Hans,en-US,第三项,,third item,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],azure,en,es,Third item,,Tercer punto,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,en-US,fr,Third item,,Troisième point,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],google,en,hi,Third item,,तीसरा आइटम,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],google,en,ur,Third item,,تیسری چیز,ai_draft,1782202026
i18n/en/ts-example/messages.ts,list[2],deepl,en-US,zh-Hans,Third item,,第三项,ai_draft,1782202026
i18n/en/ts-example/messages.ts,nested.thanks,deepl,en-US,de,Thank you for using our service.,,"Vielen Dank, dass Sie unseren Service nutzen.",ai_draft,1781160871
i18n/en/ts-example/messages.ts,nested.thanks,azure,es,en,Gracias por utilizar nuestro servicio.,,Thank you for using our service.,ai_draft,1781160871
i18n/en/ts-example/messages.ts,nested.thanks,google,hi,en,हमारी सेवा का उपयोग करने के लिए धन्यवाद।,,Thank you for using our service.,ai_draft,1781160871
